entityId,timeId,X1,X2,X3,clusterId,weights,y_ols,y_continuous,y_binary,y_multi,y_ordered,y_count,X_endog,Z1,Z2,y_iv
16,2,-0.878377552722744,1.21218922783015,0,17,0.825104015431699,0.509959936676157,0.668871993724766,0,1,3,1,-2.55892365374248,-0.836780732561292,-0.398096387426437,-2.08380114010847
16,3,0.241217620109577,0.572439249941468,1,8,1.1863271966861,1.65176319645053,1.81067525349914,1,2,2,4,1.33571514553182,-0.107283110896575,0.826988517836173,2.1134588920749
16,4,0.687476006300218,-0.150398030259641,1,18,0.569641148162406,0.69592520526329,0.854837262311899,1,0,2,3,0.292622252395765,-0.098949969481565,-0.19616984330811,2.6477666832863
16,5,-0.567287651329703,-0.8367312086766,1,18,0.674881437175959,4.92546438263549,5.0843764396841,1,0,3,2,0.910685818861506,0.355965495103789,-0.591015998628764,2.5243934160113
16,6,0.988950528388495,-0.907515769427455,0,17,1.35573725890579,2.72400127789943,2.88291333494804,1,1,4,0,-1.44977935080479,-0.508884268642749,-0.935979512192517,-1.79590859694228
16,7,-0.393506613317878,-0.769772385932269,1,16,0.727179557023515,2.74106966718675,2.89998172423536,1,2,2,1,1.54521671122563,-1.03547597269845,1.03636129246487,2.3136906235532
16,8,0.853260147001911,-1.56825487782028,1,7,1.33704112524294,4.48033515070506,4.63924720775367,1,2,2,7,0.754181501165481,0.00470190538035212,-0.228525815217937,3.07388662152584
16,9,0.365243431957461,-0.454757482570224,1,2,0.77927608845441,2.27980584722796,2.43871790427657,0,2,3,5,0.718574587269688,1.71017090866148,0.179440555444093,1.11244083106916
16,10,0.158249771684603,-0.936005728680626,0,9,1.14288191005871,2.88301711530761,3.04192917235622,1,2,2,1,-1.76405366066508,0.572910543200864,-0.404562526651837,-0.183814439164054
17,1,-1.76652124399765,-0.402989684888361,1,4,1.19415057350983,-0.739203237465574,-0.841410410477884,0,2,2,3,-0.194442867061245,-0.319058839479133,-0.571953153442279,0.193378272064952
17,2,0.598082461777622,1.81305991508772,1,14,1.01265475314505,1.28345117723214,1.18124400421983,1,2,3,2,1.72875914240213,1.50847083268067,-0.160437836610016,4.34046528732216
17,3,-0.557637080698612,-0.504646863216083,1,7,0.805310676696731,0.589869919678485,0.487662746666175,1,1,2,2,2.0380818710508,1.54171642479543,-0.458812948731816,3.33022959331562
17,4,-1.19822944754792,0.020020374300622,0,20,0.712644376371096,-0.672123368838353,-0.774330541850663,1,1,1,1,-1.25330997821942,-0.920262090874066,-0.647882512250043,-0.335957057621228
17,5,-2.14733189828438,-0.342492834960679,1,13,0.533189354562426,-0.962293469220559,-1.06450064223287,0,0,1,3,-2.0540046450807,-1.79974397969015,-1.05762292590616,0.499835669420067
17,6,0.225214156533584,4.25317246551562,1,17,0.803946401240724,1.19920070773285,1.09699353472054,1,0,4,2,1.45662724096149,0.81131883027779,0.0365511674704499,2.4888452606238
17,7,0.370343979643724,2.43145872273094,0,3,1.15316279053128,1.14110158136176,1.03889440834945,0,0,2,0,1.09304197332312,1.82866882875431,-0.12264612104523,2.08875234659456
17,8,-1.88058604425109,0.209197705457382,1,18,1.43830481844848,0.976625035827865,0.874417862815555,1,0,2,2,1.04651148680985,0.562471105585362,1.20353380277557,0.496323908627668
17,9,0.0529410331478111,1.95539999528751,1,19,1.37120448226305,-1.03693999173427,-1.13914716474658,1,1,2,2,1.12757138060015,0.610183639547196,1.94331220046619,0.448138405336168
17,10,-0.700169944756301,-0.736848414450487,0,10,1.2660647765353,1.85605070983499,1.75384353682268,0,2,2,0,-0.93280679310819,0.190022510742475,-0.476104119153503,-1.24706920797439
18,1,0.217485300631106,-1.29755116475185,0,13,1.2884473432533,2.19116530446485,2.87692443432133,1,0,2,5,0.567983492896981,0.113871837457438,-0.0249233541111246,2.23657786871629
18,2,-1.77970819380185,0.749937278918784,1,16,1.164984903476,0.479636064847492,1.16539519470398,0,1,2,0,1.21461196970288,-1.70635844224902,0.628723166429155,1.92898483503947
18,3,0.519713174345594,1.67780363897915,0,4,0.760286857566003,1.38313645982137,2.06889558967786,1,1,4,2,-0.91683384721993,-1.25463327725121,0.493142683337662,-1.34210371446956
18,4,-0.355512858143334,0.181286351683413,1,11,1.40719503070583,0.516768337027821,1.20252746688431,1,1,3,2,0.115319921131647,-0.16066109704759,-2.1508509722581,1.52334169245488
18,5,1.98459625982925,0.215062017220129,0,8,1.17073231190583,1.06366682525786,1.74942595511434,1,2,4,3,-0.18824454441806,0.399835757757464,-0.57220333317245,1.16332543170132
18,6,-1.34988477915075,-0.999822964397295,1,3,1.06044063098044,2.47666544271604,3.16242457257253,1,0,2,0,0.688759150232498,0.394954973137152,-0.235976063871853,3.26628372367653
18,7,-0.635140967472916,0.54507232234143,0,8,0.610989469213481,-0.307044383152726,0.378714746703759,0,1,2,2,-0.801378088995846,0.549769113782563,-1.01528319997952,-0.367725534241634
18,8,-0.787947140238094,-1.8643450680274,1,2,0.947055543806425,1.86906528088273,2.55482441073921,1,2,3,2,0.563946199026465,-0.995293650657171,-1.40480081503019,1.31844995432467
18,9,1.36811789648466,-0.685928880373532,1,1,0.960358271201926,3.18303237780499,3.86879150766147,1,1,4,2,0.245427925888921,0.183745901293089,-1.63525592818748,2.74132054271553
18,10,1.44231520380026,-0.149612777249437,1,3,1.36456360952267,3.35312193739613,4.03888106725262,1,1,3,6,0.335546555359324,-1.49479915467673,0.59176357370257,1.01718730010757
19,1,-0.51233904989785,0.0304130711836774,1,20,1.04664822018779,-0.124156667740798,0.473777889230937,1,1,2,1,-0.229748155252896,-0.341911968544678,-0.98024712742369,1.63691101335779
19,2,0.302388635035836,-0.819126677270161,0,11,0.88040054897041,-0.493886403055647,0.104048153916088,1,2,2,1,-0.529255479535316,0.892590697276163,-1.1581554582225,1.54852714873221
19,3,2.04581357952002,-1.49176120064085,1,20,1.47680032851066,1.75917162519737,2.35710618216911,1,2,4,3,0.0160586631341059,0.334117595926704,-0.617342489071851,1.58821796492495
19,4,0.173263228443835,0.458748015220023,0,9,0.610720593326316,1.22611535801418,1.82404991498592,1,2,2,1,1.84754655261674,1.41422884424532,1.30831100405106,2.35588187018615
19,5,0.0663163273418185,-0.306674290816555,0,7,0.922548428311945,1.06578671826516,1.66372127523689,0,2,3,2,-0.961149951467631,-0.731017841698969,0.933111395374966,1.06772884831737
19,6,-2.01910647364834,0.251663829686698,0,11,0.542024675171405,-1.10499410257983,-0.5070595456081,0,1,1,1,0.342183930721646,-0.00836865488112638,-0.0856873506345226,2.12321267725595
19,7,-2.42397089089495,-1.85297162723939,0,9,1.23990412076693,1.44034480963724,2.03827936660898,0,1,1,3,-0.678530510167332,-0.491361613078174,-0.110924784963128,0.866335955469265
19,8,1.3017604029858,-0.0464704390100925,1,3,1.41807655219915,2.5866698876882,3.18460444465993,1,2,3,6,0.571558605197441,-0.310159922889808,0.589573011912283,1.70959377231981
19,9,1.94336573904239,0.111448658754683,1,13,0.780037329550489,2.07398554435078,2.67192010132251,1,2,4,2,0.634238479942247,1.02409940020201,-1.59077005487351,1.27255537177113
19,10,0.26054748427973,-1.17770437634043,0,5,1.35834167679912,1.48695409579867,2.0848886527704,1,2,3,1,-0.42951498169897,0.598539711962119,-1.03307684433097,-0.153005670028991
20,1,-0.37170643344615,-0.477533197657021,0,13,0.792218230461898,2.01155063231059,2.35858040612586,1,1,2,2,-0.93505183122354,1.64073668639696,-0.555339231174689,-0.517472595015973
20,2,-0.578901752628093,-1.18787488580454,1,14,1.41077016164392,0.380379672637659,0.727409446452924,1,1,2,0,-0.436858501526826,-1.00109071019633,-1.33812673121827,1.69994492379341
20,3,1.03836726426488,-1.41870001791288,0,4,1.25396190359678,0.74789273900354,1.09492251281881,1,0,4,3,1.75109203418947,2.16110453243962,-0.44924677777356,2.11170103547968
20,4,1.85688448890765,0.983111754837712,0,2,1.30490677684144,2.89458921511265,3.24161898892792,0,2,3,2,0.219172987180108,-1.61844647198666,1.30643631269412,1.46476005265916
20,5,1.0639795553835,-0.670202756262045,0,16,0.518006555600454,1.60255381048686,1.94958358430212,1,2,2,2,0.222623638427356,1.22505045560487,0.175437930336599,0.50570017062453
20,6,1.37654456054497,0.44959444220956,1,10,1.46281035707403,2.44301434566412,2.79004411947938,1,1,3,3,0.4283408032348,-0.15849452644014,-0.38548089843905,2.31387753115085
20,7,0.656438519750231,-0.423880619001864,1,2,1.22667099207032,2.05813412016533,2.4051638939806,1,2,4,3,0.188138679359889,-0.514602324907971,2.05583782437156,2.03283550495432
20,8,-2.25057935229109,0.0781339806635619,0,20,0.804751095386133,-1.64987329713705,-1.30284352332178,0,0,1,0,-1.52282269702268,0.0287738534025359,-0.853455595532689,-1.45210752026023
20,9,-1.43741702572861,0.28592798549129,0,2,1.32939466485885,-1.38631742540562,-1.03928765159035,0,0,1,1,-1.68848417715342,1.78542450876658,-1.33903875858883,-2.04061901966535
20,10,1.47784932442317,-0.0984482781022328,1,14,0.78152119841493,2.40417988649142,2.75120966030669,1,2,2,3,1.5851183061623,-0.921862798556398,0.317717273305191,1.21867864807727
21,1,0.357831679317168,-0.378217231215605,1,20,1.37275383956613,0.642040609204859,1.29208873525202,1,1,1,2,-0.697617106509405,-0.298875386191514,0.375458330735471,1.12342952953914
21,2,-1.29633915855842,-0.236555921783345,0,5,0.612580390411937,-1.25309675299458,-0.603048626947423,0,0,2,2,-0.310435920144031,0.697993347081352,-1.67828944729865,1.6507207064625
21,3,-2.17810576082406,1.98518770015748,1,3,1.2036859774608,0.709076906085961,1.35912503213312,0,0,1,0,0.302055535469238,-0.173496579633326,-0.258711626410628,3.21269437191993
21,4,1.00832391357152,1.33334426195926,0,3,1.04069847664491,2.06238182364769,2.71242994969485,1,2,1,2,-2.17480368099671,-0.728734487293667,0.346557703866141,-2.26011879394618
21,5,-1.14998431038991,1.28443707518189,0,7,0.596534470195441,-0.904836585128708,-0.254788459081549,0,0,2,1,0.632580245640035,-0.367414330578654,0.777424139621516,2.64077624670096
21,6,-0.816887378315131,-2.01415360690911,1,3,0.741893828258839,2.71678957655563,3.36683770260279,1,2,4,1,-0.580620657347686,-0.479164137822179,0.649801048710205,-0.194496338540267
21,7,0.147668047014966,1.59265232760558,0,14,0.512404036277315,-0.48535116790903,0.16469695813813,0,1,2,3,-0.855012621083126,1.6601132046668,-0.654037925066847,-0.0364028346775065
21,8,0.555686139472935,0.886580762968776,1,2,0.968767965464506,3.19806764431629,3.84811577036345,1,0,3,1,1.71243815432371,1.12936558112826,-1.26474911508898,1.41137480946885
21,9,1.11057931712304,-0.85053275763049,0,11,0.80126526076,3.17717521935834,3.8272233454055,1,1,2,4,-0.702102639623969,0.0115909330397215,-0.132653581100345,1.86468427471845
21,10,-0.52587490076963,-2.30301725841748,0,20,1.09835748429776,2.62330277430038,3.27335090034754,0,2,2,1,2.01734923380978,2.40200997157948,-0.446314838504349,3.24215978825381
22,1,0.173303378021878,0.94639518831884,1,17,0.797237807708617,3.11952788563832,3.78354391379129,1,1,3,2,1.2947859244896,-0.0599862256967563,1.29621930947135,3.4756907906758
22,2,-0.803265140227791,0.0870764657949812,0,13,0.799919111506985,0.717282826080483,1.38129885423345,0,2,3,0,-1.02205408954713,-1.11281382923427,-0.0290310528945325,2.54729853773206
22,3,-0.332998529872734,1.44503818587834,1,7,1.2431931987316,0.494014312443778,1.15803034059674,1,2,3,3,0.796603767630878,-0.806095292057828,-0.606604807542007,1.71673378553692
22,4,0.644392128927763,-1.61044327594049,0,13,0.548142835978353,1.47633283454089,2.14034886269386,1,2,3,3,-0.593634679803219,-0.0986629880006009,0.710551546144247,-1.75812158746493
22,5,0.603449654969781,1.20178775886409,0,11,1.40289499519199,1.11962837160992,1.78364439976288,1,0,4,4,-0.501588714932622,-1.35877463527694,-0.008388410774567,1.97362075125456
22,6,1.37069702543794,-1.28647429299112,0,9,1.35226387439118,1.19424496704456,1.85826099519752,1,2,2,7,0.28132917092264,1.20622012776396,-0.457501449689491,0.718878822005194
22,7,0.379584441140277,-1.50366874626215,1,3,1.16780468322641,2.53267998462359,3.19669601277655,1,2,4,2,0.714550946463039,1.1280701546398,1.06234179984214,-0.75522331153528
22,8,0.220050914920951,-0.65162470012372,0,18,1.09322157010738,1.66651301545029,2.33052904360325,1,1,4,1,0.31847757748853,-0.708377408958147,1.17766559626873,1.25717628949285
22,9,-1.26426794857556,0.675425937377542,1,9,1.39230249813965,2.12924364797364,2.7932596761266,1,0,1,0,1.37336592046219,0.174719580727363,0.0990210861268878,3.04092637264943
22,10,-0.471998917572077,0.589434809071879,0,4,0.685330179528714,1.63693735650253,2.30095338465549,0,0,2,1,-0.292444201999856,0.884969496898358,-0.611144828016226,0.0553356219650886
23,1,-0.518217942397427,0.117597753709937,1,8,0.578969162190829,3.20158521044057,3.28924832824736,0,2,1,1,0.556682108556444,0.973939382822109,0.155989780456811,0.753856731962296
23,2,-0.871790465572623,-0.343922646479263,0,9,0.739510169909538,1.91972405613202,2.00738717393881,0,0,2,1,-0.935744930396321,1.16154765828746,1.27786024073283,-2.30987161418915
23,3,2.97796967934713,1.2790354673265,1,17,1.29457827870019,3.02643004850838,3.11409316631517,1,2,4,2,0.423536855833728,0.0208974533661431,-0.64166103382342,1.36048839940148
23,4,-0.323924125187571,-0.404014993111529,1,15,0.534670266726483,4.60266419920616,4.69032731701295,1,2,3,1,0.404822237313164,0.963467838144594,-1.0508752408737,2.43534595165641
23,5,1.98381455196446,0.921039737573413,1,16,1.08280683508349,3.21251764560867,3.30018076341546,1,2,4,4,1.97687690750658,0.22944562679016,2.35886729550655,3.99721574612044
23,6,0.374486863642499,-0.236779409944234,1,1,1.49543751619131,0.485517652237123,0.573180770043913,1,2,3,2,-0.506182527976745,0.139914972291596,-2.04858808219145,1.07079197200073
23,7,0.754715999215198,-0.618119089945938,1,9,1.35569609383754,2.26654108742765,2.35420420523444,1,2,4,3,-0.650408626672372,-2.20147137087904,0.550253387860768,0.495931646760505
23,8,0.00953032428255979,-0.131474363570841,1,10,1.02144568904359,2.37307271399162,2.46073583179841,1,2,4,3,-0.790360139580297,-1.79135626451345,-0.13371537670585,1.02055527096123
23,9,0.28516161681611,-0.639845944939009,0,1,0.563640909286642,0.795890082735217,0.883553200542007,0,2,1,3,1.55492207324808,0.11438553582856,-0.0784990574559948,3.08872709178285
23,10,-0.035409822336457,0.710397889265026,0,6,1.33137351438571,1.18201583452208,1.26967895232887,0,1,4,1,-0.206248040247006,-0.899182481435467,-1.4603685234227,0.284618609207993
24,1,-0.645046548541017,0.0091075547531841,1,16,1.09897850817721,2.17902701861127,1.61638283473865,1,1,2,6,1.07911524785264,-1.05711147137226,1.57093358724876,3.75196796253052
24,2,0.683080415612989,-0.689176680276298,1,3,0.614932997059567,0.395917665817075,-0.166726518055545,1,2,4,1,0.566439653432904,0.815720700745468,-0.504430641286296,1.96840110009838
24,3,-0.73083053517833,1.08224398231595,1,11,0.593857284823356,1.3785534446301,0.815909260757484,0,1,1,0,1.06950499696913,-0.93049846423237,0.113142877698034,3.28437409361899
24,4,-1.97269049690883,-0.370822131616045,0,5,1.40962681943659,1.38759060146388,0.824946417591262,0,0,1,2,-0.903469294639539,0.166405018529699,0.417006829301875,0.632412238599842
24,5,0.165064001821138,0.0575614295340139,0,1,1.16920026293808,1.06145480388359,0.498810620010975,0,0,2,0,0.639117090428736,0.30655486817249,0.537928272864611,0.626782327698595
24,6,-2.35977390368803,0.860336010085572,0,5,1.32928679931676,-2.64292755920945,-3.20557174308207,0,0,1,0,1.29446731202512,1.65157448153889,1.41876734227261,0.880847271052659
24,7,1.3109020936946,0.400223172705658,1,20,1.37897890028227,0.259905925817897,-0.302738258054723,1,2,3,7,0.311679574406419,-0.0448708245420289,0.0767869468132709,2.10013808013092
24,8,1.04819504012533,-1.08888640319305,0,17,1.07177235204832,1.4712139234034,0.908569739530778,1,2,2,0,-0.705445506576374,-1.02019498710695,-0.607265909759594,-0.24985820075721
24,9,2.02679948685116,1.10192040584918,0,20,1.01744635175504,3.07358305912317,2.51093887525056,1,2,3,3,1.1080550236876,0.178267822503141,2.43231843039948,1.84605365914401
24,10,-0.526042683233543,0.508049689669994,0,10,0.93042741032099,-0.597169069890841,-1.15981325376346,0,0,3,2,-1.17394260629986,0.398821081477336,0.676678559842925,-0.0324852582500661
25,1,-2.73561314916612,-0.628293843238237,0,3,0.816946587791119,-0.0268590961051122,-0.0512482615624521,0,0,1,2,-0.196101468516324,-0.551805971330009,-0.56562094573222,2.25820486751836
25,2,1.06718782502726,-0.669302185341102,1,11,0.934595960858712,1.32390187957442,1.29951271411708,1,2,2,4,0.89388771199199,1.39657829083858,-1.41537068850088,2.06396633765701
25,3,-0.234349981932553,1.41780027672267,0,10,1.27387965573016,0.117373080833004,0.0929839153756644,1,1,1,0,0.13606881741966,-0.390314554199328,1.73337729620308,2.08404610585649
25,4,1.55566878181546,0.367078690310026,1,17,1.10192343101513,3.55538091632449,3.53099175086715,1,2,2,3,-0.690806179652756,0.453056895965005,-0.636965852812132,0.819232626855806
25,5,2.91884868590208,0.134328938964559,0,2,1.39252328995485,3.41591859442278,3.39152942896544,1,2,4,2,-0.0503543215308338,-0.199564186401409,0.447521224100824,1.50122218598434
25,6,0.485577138614901,1.31310417200154,0,10,0.943380014379188,-0.0441301921328471,-0.0685193575901869,0,0,3,2,-0.893936468381459,-1.73135107804294,-0.0463066988529865,-1.11770086958048
25,7,-0.495035643006802,2.25726762960882,0,4,1.10708957871875,-0.0799325467039909,-0.104321712161331,0,1,2,0,-0.827896635984122,-0.984859594615496,-0.414132856592806,-0.550660127336058
25,8,-0.224922373279924,-1.41774202268645,0,7,1.13130755309199,0.018696321851227,-0.00569284360611277,0,0,2,2,0.518847790672561,-0.889576614491583,0.340435237073488,1.23642526386649
25,9,0.795611972392613,-0.726004364262479,0,15,1.09169716230633,1.52030324979399,1.49591408433665,1,2,3,2,-0.367799087753626,0.909139124300399,-1.58091501323194,-1.71716103359022
25,10,-0.554743835012003,-1.05809316020154,0,10,1.20263377308552,1.1099812407477,1.08559207529037,0,2,2,2,3.80318197426999,2.50507779444031,-0.400511789847791,4.57541327284663
26,1,-0.872956223091584,0.426062485670932,1,8,0.737433468374806,0.855284266194758,0.367646023845,0,1,4,2,0.866486930531132,-0.702839218687801,0.109637190666562,1.7860095762822
26,2,0.154607289065804,-0.943470213877992,0,8,1.01236377754579,0.655564868318224,0.167926625968466,1,0,3,4,2.21067701233373,1.19575345709415,-0.1186597873502,3.48767504479542
26,3,2.00432601443849,0.271887166429257,1,10,0.604224802808348,5.11791353195666,4.6302752896069,1,2,4,4,-1.9610776858998,-2.06696149729356,0.663506187020696,0.592758719871848
26,4,1.05092147466669,0.80237175172562,1,16,0.884511327644813,3.59269661348107,3.10505837113132,1,2,3,5,0.611621996513975,0.0986256620302232,0.843946797197058,0.213258711083361
26,5,0.0945124929850221,1.54063083329053,1,18,0.987667068621264,-0.0371356724094503,-0.524773914759208,1,0,2,1,0.0516160768395463,-0.960505288392696,0.458099698336595,1.91590318182987
26,6,-0.821169179568681,-0.243716634725667,0,20,1.15222425954547,1.4498877435216,0.962249501171839,0,1,4,0,0.854551580319956,2.4227037255707,-1.71747681823334,2.23975454761667
26,7,0.426449808326066,1.03045473968701,0,16,1.4505310525862,0.44639131663617,-0.0412469257135885,1,2,2,2,0.981401295975445,1.0501105236078,-0.951708543253232,-0.632662207576711
26,8,1.26785428606421,-1.03367038280316,0,7,1.10065106654836,1.78542834664991,1.29779010430015,1,2,4,3,-1.24645666227388,0.32943433860573,0.143683964084489,-0.0721451008799553
26,9,-0.799688725619154,1.01252633197597,0,14,1.24359391617656,0.555454760457366,0.0678165181076077,0,1,1,1,-0.513605616951505,0.937932426038929,1.11905683649287,0.11817975069978
26,10,0.0433705028510339,-1.28476292117233,1,9,1.0062660594952,2.72336614208118,2.23572789973142,1,0,3,4,2.92329809878295,0.632884580018561,0.829954484802434,4.49530258790076
27,1,0.929840132264837,-0.316792318529719,0,6,1.13410403137633,2.85971455052879,2.68530910693461,1,1,3,4,-0.553483763041979,1.52371344491127,1.01945838991584,0.887421980932112
27,2,1.11277872999071,0.957714208145303,0,17,0.570932216133773,1.44605425043039,1.27164880683621,1,0,1,0,0.567438894309428,0.776540340353483,-0.948937345124407,1.32804486672066
27,3,0.336577426316382,-1.06078370109349,1,1,0.754391580841847,1.78317984362455,1.60877440003037,0,2,1,1,1.67379983425982,1.72843216853005,-0.0774876104438011,3.62609232972688
27,4,0.784233574962266,-0.747826712775042,1,19,0.861853093205139,4.51796141893508,4.3435559753409,1,2,4,2,2.70779573594255,0.0603534604001477,-0.127588576291952,4.10628284433482
27,5,-0.458509450989675,0.926081854429662,1,10,0.972493355006514,0.625195892132743,0.450790448538563,1,1,3,1,-1.04724069395964,-1.23359761265902,-0.900348450518569,1.49600625536104
27,6,-0.488390227707204,0.165080797847262,0,13,0.545648745502384,0.919881715481216,0.745476271887035,1,0,2,1,-2.17733231191777,0.114160005877749,-2.17988422451981,-1.76892797568937
27,7,0.866888594149541,0.484746402041735,0,14,0.640024097553318,0.893621127841027,0.719215684246847,1,1,2,1,-0.0384834336184668,-1.47770218319756,1.93660470987575,1.40280211450089
27,8,0.689033535651251,0.641067163203733,1,18,0.776814307791306,2.67198634801656,2.49758090442238,1,2,3,4,2.34193825058844,0.328622761847754,-0.663774959665337,3.33313879633096
27,9,1.27679078125354,0.166947430983151,0,13,1.47153269090105,0.28431182065215,0.10990637705797,1,1,1,2,-0.50727257350263,-0.045530757500136,-0.989667204741518,0.984727655207557
27,10,0.579083776824818,-0.852401916913462,0,13,0.831347007103051,0.0581122907065914,-0.116293152887589,1,2,3,2,-0.904477138554355,0.336921449657007,-0.758240083718603,0.501685574997425
28,1,0.00649181625303869,-0.689835644177537,0,2,0.982041058112083,3.78949887951926,3.74643026095353,0,2,2,0,-0.491244274955206,-2.96699655025714,2.13703930674864,0.666497945555504
28,2,0.00536445374691661,-1.84298952758626,0,11,0.696097712738393,1.16738230449252,1.12431368592679,1,2,2,1,0.65910298265827,-0.484208222913824,0.219172402459395,2.21346628372527
28,3,0.588829166607788,1.03448950785545,0,4,1.11078007107577,1.01114175083729,0.968073132271562,0,1,2,1,0.844580399078387,-0.019643669158414,0.488174622310626,1.85745080386911
28,4,0.202301289174387,0.176506483489737,0,15,0.780683215515974,-0.0879775797948728,-0.131046198360602,1,0,2,3,2.67950090911382,1.37725041296922,1.58705061467536,4.69806422081266
28,5,0.549733387923458,-0.279158449894797,1,11,0.706992578438427,1.18271663465465,1.13964801608892,0,1,2,7,-2.57232372205435,-0.528905909729101,-0.686509624115307,-1.96348912441024
28,6,0.345850711593785,-0.0888213006749562,1,14,1.01657262844598,-0.651745463390493,-0.694814081956222,1,1,2,3,-0.904370052131647,-0.138988814941813,0.260889338024689,0.830960411225695
28,7,1.90535183107298,1.56240388668815,1,1,0.505505799160421,1.71064178997743,1.6675731714117,1,2,3,3,0.770862944419765,0.492679657032074,-1.69551210112375,3.30512236754238
28,8,-0.15793656299804,-1.78110509121556,0,2,0.507664032649225,2.82713785007711,2.78406923151138,1,2,3,3,0.620153121051528,0.134244666557335,-0.848373664451073,1.63833924821216
28,9,-0.418310189838589,0.14896989298205,0,15,0.719068809101858,0.289100162749232,0.246031544183503,1,1,2,1,-0.824334514454702,-0.775345733172862,0.870437577175397,-1.09689754613902
28,10,-1.16487660323299,0.00895637701411149,0,2,0.536721362500821,1.69520984851133,1.6521412299456,0,0,2,0,-0.849065948728617,-0.19148683816683,1.01081651284334,-0.400477977044469
29,1,0.291517996871405,0.247637511479686,1,2,0.608025754130691,2.19183409260056,1.66923754039095,1,1,2,4,1.41198586170993,-0.760819300253608,-0.40252865388669,3.45521256916641
29,2,-1.15623462181051,-1.89988790408585,1,1,0.838860649338752,1.58233687418191,1.0597403219723,1,0,3,5,0.178329322811284,1.34326045699144,-0.313685762392605,-0.0472711282352201
29,3,-0.0619906563642671,1.26719121536826,0,20,1.30258567957981,0.815412423822737,0.292815871613127,1,0,1,0,-1.38178346826363,-1.8292093389066,0.151641665697065,-0.25309678735154
29,4,0.275021643443159,0.666891971111401,1,15,1.0720486433693,1.77881841535142,1.25622186314181,1,2,1,1,0.351524540473787,-0.355710294444351,-0.6396180899068,2.17880270175523
29,5,-0.970003076683569,0.340113794473496,0,8,1.01266772595642,1.5889000335852,1.06630348137559,0,0,2,1,-0.125351836693519,-0.837010118505106,-0.187198337916772,0.564724351748973
29,6,0.427273702468709,0.839497303073631,1,6,0.793488823208122,1.38190788204053,0.859311329830921,1,1,3,3,1.65543642135186,-0.880902724959602,0.567584155147949,3.81468461938002
29,7,-1.036225080972,0.369702512939444,1,7,1.43175371943282,0.753303487239968,0.230706935030358,0,0,3,2,0.674409828924542,1.64601041675334,-0.763118257320973,0.638414801469875
29,8,-0.490327378626487,0.75215320319941,1,16,0.897015041237192,3.32336679644032,2.80077024423071,1,2,2,0,0.268337100157927,-1.03500486460769,-1.19475732619779,0.0646708873993926
29,9,0.772407518754239,-1.44780011611137,1,14,0.587092766795771,4.67221087892129,4.14961432671168,1,2,4,1,-0.457080334637901,-2.70823418957069,0.00373068886751147,2.59287260679154
29,10,-0.448448066277712,0.201497554569552,1,4,1.1170665161178,2.58909010318838,2.06649355097877,0,0,1,1,0.976703166889785,-0.116738790745188,0.38751772247303,0.711749316938981
30,1,-0.924067878081787,0.141039431614417,0,4,0.613838393476601,0.163172994154451,-0.0824362829601514,1,0,1,0,-0.254898538387073,-0.519344129775635,-1.308809440346,0.476781092337509
30,2,0.0994412940561283,-0.104360970285707,1,2,0.845223142801692,3.1277825377853,2.8821732606707,1,2,1,3,0.340476159759834,0.71915538685182,-0.568554450410392,3.05271331317096
30,3,0.61567432096698,0.364906490405163,0,14,1.00741193871781,1.08197446935918,0.836365192244573,1,2,1,2,-0.880416312429203,0.893489087133473,-0.711126815469967,-0.751582803178796
30,4,-1.69291286972971,1.9848841807272,1,16,1.37422252468518,0.350118956037077,0.104509678922474,0,0,1,1,-0.384050687680414,0.958623173028793,0.524178115960139,0.901151086265292
30,5,0.360801132868223,2.18660117998185,1,6,0.993546580340119,0.727110685322396,0.481501408207794,1,2,2,0,0.723562875787069,0.907558396988406,0.203496243259584,3.23526832346259
30,6,-1.89479691358699,-0.0810670709501128,1,1,1.20225876603166,1.07940191623632,0.833792639121722,0,2,1,0,1.41311232507362,0.964645133794835,0.767370935744767,1.35122522844209
30,7,-0.884971982306773,-0.83041973497001,0,2,1.49281683899907,0.0639940628799823,-0.18161521423462,1,2,4,2,1.23277202745446,-0.905444773618645,2.14904934578691,0.248947015999183
30,8,0.0870231425909028,0.899584580523007,1,20,0.631489119897982,0.997624636932704,0.752015359818102,1,2,3,0,1.92803666596759,1.35526524557181,1.12356479816643,3.46557261786135
30,9,0.156002879299602,0.657765476877319,1,6,0.77473152551952,2.04239313193231,1.79678385481771,1,2,2,3,1.52887839902737,0.336834323002459,0.283932263721891,2.81307856328103
30,10,0.237422679481255,-1.70561460087325,1,16,0.894576075597646,1.38522249639927,1.13961321928467,1,2,1,0,0.251559314554561,0.441078698648873,-0.00915888076229764,-0.370766938428775
31,1,0.381843379934588,1.05434378006155,0,13,0.921828178538831,-0.246484309513007,-0.937532381371161,1,2,1,2,-0.957760532480451,0.0394157827914367,-1.82970269694158,0.492733213480433
31,2,2.88160578878547,0.896002725678425,0,8,0.911021075265546,1.15221443822835,0.461166366370197,1,2,2,3,-0.217012934604607,-0.948980794961296,1.69178343291706,-0.693966215653073
31,3,0.0634121626402054,0.039872504358382,0,5,1.40761100255655,3.15902232164465,2.4679742497865,0,2,1,1,-0.791893497048695,1.39907948393391,-0.050159487601602,1.06844391175314
